@relation FV_Test1

@attribute subject {system,query,API,user,metadata,conversion,tool,api,arc,record,report,migration,s,repackage,file,browser}
@attribute s-tag {NN,NNP,NNS,VB}
@attribute s-NER {O}
@attribute s-type {group,communication,person,event,artifact,phenomenon,act,time}
@attribute verb {have,update,via,include,be,retrieve,arrange,require,generate,allow,provide,to,in,store,call,scan,use,before,for,on,turn,simulate,shall,report,with,compare,validate,repackage,file,return,build,export,display,between,draw,integrate}
@attribute v-tag {VBP,IN,VB,TO,NN,MD}
@attribute v-cat {transitive,intransitive}
@attribute v-process {N,Y}
@attribute object {bar,torrent,database,site,internet,search,box,option,make,information,result,size,host,link,length,file,inclusion,error,user,related,conversion,metadata,store,service,tool,identifier,access,use,identification,machine,log,checkpoint,report,able,generation,checksum,record,migration,comparison,sampling,url,mime-type,timestamp,specification,field,operation,process,value,WARC,summary,format,UI,manifest,set,collection,graph,view,browser,mode,module}
@attribute o-tag {NN,VB,JJ,NNP,VBP}
@attribute o-NER {O,TITLE,LOCATION}
@attribute o-type {artifact,phenomenon,communication,location,act,possession,cognition,attribute,person,relation,state,event,group,substance}
@attribute label {false}

@data
system,NN,O,group,have,VBP,transitive,N,bar,NN,O,artifact,false
system,NN,O,group,have,VBP,transitive,N,torrent,NN,O,phenomenon,false
system,NN,O,group,have,VBP,transitive,N,torrent,NN,O,phenomenon,false
system,NN,O,group,have,VBP,transitive,N,bar,NN,O,artifact,false
system,NN,O,group,update,VBP,transitive,N,database,NN,O,communication,false
system,NN,O,group,update,VBP,transitive,N,site,NN,O,location,false
system,NN,O,group,via,IN,transitive,N,internet,NN,O,artifact,false
system,NN,O,group,include,VBP,transitive,Y,search,NN,O,act,false
system,NN,O,group,include,VBP,transitive,Y,torrent,NN,O,phenomenon,false
system,NN,O,group,include,VBP,transitive,Y,box,NN,O,artifact,false
system,NN,O,group,include,VBP,transitive,Y,option,NN,O,possession,false
query,NN,O,communication,be,VB,intransitive,N,make,VB,O,cognition,false
query,NN,O,communication,be,VB,intransitive,N,make,VB,O,cognition,false
system,NN,O,group,retrieve,VBP,intransitive,N,information,NN,O,communication,false
system,NN,O,group,arrange,VBP,transitive,N,result,NN,O,phenomenon,false
system,NN,O,group,arrange,VBP,transitive,N,size,NN,O,attribute,false
system,NN,O,group,include,VBP,transitive,Y,host,NN,TITLE,person,false
system,NN,O,group,include,VBP,transitive,Y,box,NN,O,artifact,false
system,NN,O,group,include,VBP,transitive,Y,search,NN,O,act,false
system,NN,O,group,include,VBP,transitive,Y,option,NN,O,possession,false
system,NN,O,group,include,VBP,transitive,Y,search,NN,O,act,false
system,NN,O,group,include,VBP,transitive,Y,box,NN,O,artifact,false
system,NN,O,group,include,VBP,transitive,Y,option,NN,O,possession,false
system,NN,O,group,include,VBP,transitive,Y,link,NN,O,relation,false
query,NN,O,communication,be,VB,intransitive,N,make,VB,O,cognition,false
system,NN,O,group,retrieve,VBP,intransitive,N,information,NN,O,communication,false
system,NN,O,group,retrieve,VBP,intransitive,N,information,NN,O,communication,false
query,NN,O,communication,be,VB,intransitive,N,make,VB,O,cognition,false
query,NN,O,communication,be,VB,intransitive,N,make,VB,O,cognition,false
system,NN,O,group,retrieve,VBP,intransitive,N,information,NN,O,communication,false
query,NN,O,communication,be,VB,intransitive,N,make,VB,O,cognition,false
system,NN,O,group,arrange,VBP,transitive,N,result,NN,O,phenomenon,false
system,NN,O,group,arrange,VBP,transitive,N,length,NN,O,attribute,false
API,NNP,O,?,require,VBP,transitive,N,file,NN,O,communication,false
API,NNP,O,?,require,VBP,transitive,N,inclusion,NN,O,state,false
system,NN,O,group,generate,VBP,transitive,Y,error,NN,O,act,false
system,NN,O,group,allow,VBP,transitive,N,user,NN,O,person,false
user,NN,O,person,provide,VBP,transitive,Y,related,JJ,O,?,false
metadata,NN,O,group,to,TO,transitive,N,conversion,NN,O,event,false
user,NN,O,person,provide,VBP,transitive,Y,conversion,NN,O,event,false
user,NN,O,person,provide,VBP,transitive,Y,metadata,NN,O,group,false
metadata,NN,O,group,to,TO,transitive,N,file,VB,O,communication,false
metadata,NN,O,group,to,TO,transitive,N,file,VB,O,communication,false
conversion,NN,O,event,in,IN,transitive,N,file,NN,O,communication,false
system,NN,O,group,store,NN,transitive,N,conversion,NN,O,event,false
system,NN,O,group,store,NN,transitive,N,file,NN,O,communication,false
system,NN,O,group,store,NN,transitive,N,file,NN,O,communication,false
system,NN,O,group,store,NN,transitive,N,metadata,NN,O,group,false
metadata,NN,O,group,to,TO,transitive,N,conversion,NN,O,event,false
system,NN,O,group,store,NN,transitive,N,related,JJ,O,?,false
system,NN,O,group,allow,VBP,transitive,N,metadata,NN,O,group,false
metadata,NN,O,group,in,IN,transitive,N,file,NN,O,communication,false
metadata,NN,O,group,in,IN,transitive,N,file,NN,O,communication,false
metadata,NN,O,group,be,VB,intransitive,N,store,NN,O,artifact,false
metadata,NN,O,group,in,IN,transitive,N,file,NN,O,communication,false
system,NN,O,group,allow,VBP,transitive,N,file,NN,O,communication,false
system,NN,O,group,allow,VBP,transitive,N,metadata,NN,O,group,false
system,NN,O,group,allow,VBP,transitive,N,store,NN,O,artifact,false
metadata,NN,O,group,be,VB,intransitive,N,store,NN,O,artifact,false
metadata,NN,O,group,in,IN,transitive,N,file,NN,O,communication,false
system,NN,O,group,allow,VBP,transitive,N,metadata,NN,O,group,false
system,NN,O,group,allow,VBP,transitive,N,file,NN,O,communication,false
system,NN,O,group,call,NN,intransitive,N,service,NN,O,act,false
system,NN,O,group,call,NN,intransitive,N,tool,NN,O,artifact,false
system,NN,O,group,call,NN,intransitive,N,tool,NN,O,artifact,false
system,NN,O,group,require,VBP,transitive,N,identifier,NN,O,communication,false
system,NN,O,group,require,VBP,transitive,N,access,NN,O,attribute,false
system,NN,O,group,require,VBP,transitive,N,identifier,NN,O,communication,false
system,NN,O,group,require,VBP,transitive,N,use,NN,O,act,false
system,NN,O,group,require,VBP,transitive,N,access,NN,O,attribute,false
system,NN,O,group,require,VBP,transitive,N,access,NN,O,attribute,false
system,NN,O,group,scan,VB,intransitive,Y,file,NN,O,communication,false
system,NN,O,group,use,NN,transitive,N,tool,NN,O,artifact,false
system,NN,O,group,use,NN,transitive,N,tool,NN,O,artifact,false
system,NN,O,group,before,IN,transitive,N,conversion,NN,O,event,false
tool,NN,O,artifact,be,VB,intransitive,N,use,NN,O,act,false
api,NN,O,?,allow,VBP,transitive,N,use,NN,O,act,false
tool,NN,O,artifact,for,IN,transitive,N,identification,NN,O,act,false
tool,NN,O,artifact,for,IN,transitive,N,identification,NN,O,act,false
api,NN,O,?,allow,VBP,transitive,N,tool,NN,O,artifact,false
api,NN,O,?,allow,VBP,transitive,N,tool,NN,O,artifact,false
api,NN,O,?,allow,VBP,transitive,N,identification,NN,O,act,false
tool,NN,O,artifact,be,VB,intransitive,N,use,NN,O,act,false
arc,NN,O,phenomenon,on,IN,transitive,N,machine,NN,O,artifact,false
arc,NN,O,phenomenon,on,IN,transitive,N,machine,NN,O,artifact,false
system,NN,O,group,allow,VBP,transitive,N,user,NN,O,person,false
user,NN,O,person,turn,NN,intransitive,N,log,NN,O,substance,false
system,NN,O,group,use,NN,transitive,N,checkpoint,NN,O,location,false
system,NN,O,group,simulate,VBP,transitive,Y,conversion,NN,O,event,false
system,NN,O,group,simulate,VBP,transitive,Y,report,NN,O,communication,false
system,NN,O,group,simulate,VBP,transitive,Y,conversion,NN,O,event,false
system,NN,O,group,shall,MD,transitive,N,able,JJ,O,?,false
system,NN,O,group,simulate,VBP,transitive,Y,conversion,NN,O,event,false
system,NN,O,group,simulate,VBP,transitive,Y,generation,NN,O,group,false
system,NN,O,group,simulate,VBP,transitive,Y,report,NN,O,communication,false
system,NN,O,group,simulate,VBP,transitive,Y,conversion,NN,O,event,false
system,NN,O,group,report,NN,intransitive,N,checksum,NN,O,cognition,false
