Subject,S-TAG,S-NER,S-Type,Verb,V-TAG,V-CAT,V-Process,Object,O-TAG,O-NER,O-Type,Label
system,NN,O,group,have,VBP,1,0,bar,NN,O,artifact,0
system,NN,O,group,have,VBP,1,0,torrent,NN,O,phenomenon,0
system,NN,O,group,have,VBP,1,0,torrent,NN,O,phenomenon,0
system,NN,O,group,have,VBP,1,0,bar,NN,O,artifact,0
system,NN,O,group,update,VBP,1,0,database,NN,O,communication,0
system,NN,O,group,update,VBP,1,0,site,NN,O,location,0
system,NN,O,group,via,IN,1,0,internet,NN,O,artifact,0
system,NN,O,group,include,VBP,1,1,search,NN,O,act,0
system,NN,O,group,include,VBP,1,1,torrent,NN,O,phenomenon,0
system,NN,O,group,include,VBP,1,1,box,NN,O,artifact,0
system,NN,O,group,include,VBP,1,1,option,NN,O,possession,0
query,NN,O,communication,be,VB,0,0,make,VB,O,cognition,0
query,NN,O,communication,be,VB,0,0,make,VB,O,cognition,0
system,NN,O,group,retrieve,VBP,0,0,information,NN,O,communication,0
system,NN,O,group,arrange,VBP,1,0,result,NN,O,phenomenon,0
system,NN,O,group,arrange,VBP,1,0,size,NN,O,attribute,0
system,NN,O,group,include,VBP,1,1,host,NN,TITLE,person,0
system,NN,O,group,include,VBP,1,1,box,NN,O,artifact,0
system,NN,O,group,include,VBP,1,1,search,NN,O,act,0
system,NN,O,group,include,VBP,1,1,option,NN,O,possession,0
system,NN,O,group,include,VBP,1,1,search,NN,O,act,0
system,NN,O,group,include,VBP,1,1,box,NN,O,artifact,0
system,NN,O,group,include,VBP,1,1,option,NN,O,possession,0
system,NN,O,group,include,VBP,1,1,link,NN,O,relation,0
query,NN,O,communication,be,VB,0,0,make,VB,O,cognition,0
system,NN,O,group,retrieve,VBP,0,0,information,NN,O,communication,0
system,NN,O,group,retrieve,VBP,0,0,information,NN,O,communication,0
query,NN,O,communication,be,VB,0,0,make,VB,O,cognition,0
query,NN,O,communication,be,VB,0,0,make,VB,O,cognition,0
system,NN,O,group,retrieve,VBP,0,0,information,NN,O,communication,0
query,NN,O,communication,be,VB,0,0,make,VB,O,cognition,0
system,NN,O,group,arrange,VBP,1,0,result,NN,O,phenomenon,0
system,NN,O,group,arrange,VBP,1,0,length,NN,O,attribute,0
API,NNP,O,,require,VBP,1,0,file,NN,O,communication,0
API,NNP,O,,require,VBP,1,0,inclusion,NN,O,state,0
system,NN,O,group,generate,VBP,1,1,error,NN,O,act,0
system,NN,O,group,allow,VBP,1,0,user,NN,O,person,0
user,NN,O,person,provide,VBP,1,1,related,JJ,O,,0
metadata,NN,O,group,to,TO,1,0,conversion,NN,O,event,0
user,NN,O,person,provide,VBP,1,1,conversion,NN,O,event,0
user,NN,O,person,provide,VBP,1,1,metadata,NN,O,group,0
metadata,NN,O,group,to,TO,1,0,file,VB,O,communication,0
metadata,NN,O,group,to,TO,1,0,file,VB,O,communication,0
conversion,NN,O,event,in,IN,1,0,file,NN,O,communication,0
system,NN,O,group,store,NN,1,0,conversion,NN,O,event,0
system,NN,O,group,store,NN,1,0,file,NN,O,communication,0
system,NN,O,group,store,NN,1,0,file,NN,O,communication,0
system,NN,O,group,store,NN,1,0,metadata,NN,O,group,0
metadata,NN,O,group,to,TO,1,0,conversion,NN,O,event,0
system,NN,O,group,store,NN,1,0,related,JJ,O,,0
system,NN,O,group,allow,VBP,1,0,metadata,NN,O,group,0
metadata,NN,O,group,in,IN,1,0,file,NN,O,communication,0
metadata,NN,O,group,in,IN,1,0,file,NN,O,communication,0
metadata,NN,O,group,be,VB,0,0,store,NN,O,artifact,0
metadata,NN,O,group,in,IN,1,0,file,NN,O,communication,0
system,NN,O,group,allow,VBP,1,0,file,NN,O,communication,0
system,NN,O,group,allow,VBP,1,0,metadata,NN,O,group,0
system,NN,O,group,allow,VBP,1,0,store,NN,O,artifact,0
metadata,NN,O,group,be,VB,0,0,store,NN,O,artifact,0
metadata,NN,O,group,in,IN,1,0,file,NN,O,communication,0
system,NN,O,group,allow,VBP,1,0,metadata,NN,O,group,0
system,NN,O,group,allow,VBP,1,0,file,NN,O,communication,0
system,NN,O,group,call,NN,0,0,service,NN,O,act,0
system,NN,O,group,call,NN,0,0,tool,NN,O,artifact,0
system,NN,O,group,call,NN,0,0,tool,NN,O,artifact,0
system,NN,O,group,require,VBP,1,0,identifier,NN,O,communication,0
system,NN,O,group,require,VBP,1,0,access,NN,O,attribute,0
system,NN,O,group,require,VBP,1,0,identifier,NN,O,communication,0
system,NN,O,group,require,VBP,1,0,use,NN,O,act,0
