subject,s-tag,s-NER,s-type,verb,v-tag,v-cat,v-process,object,o-tag,o-NER,o-type,label
system,NN,O,group,have,VBP,transitive,N,torrent,NN,O,phenomenon,false
system,NN,O,group,have,VBP,transitive,N,bar,NN,O,artifact,false
system,NN,O,group,have,VBP,transitive,N,torrent,NN,O,phenomenon,false
system,NN,O,group,have,VBP,transitive,N,bar,NN,O,artifact,false
system,NN,O,group,update,VBP,transitive,N,database,NN,O,communication,false
system,NN,O,group,update,VBP,transitive,N,site,NN,O,location,false
system,NN,O,group,via,IN,transitive,N,internet,NN,O,artifact,false
system,NN,O,group,include,VBP,transitive,Y,search,NN,O,act,false
system,NN,O,group,include,VBP,transitive,Y,torrent,NN,O,phenomenon,false
system,NN,O,group,include,VBP,transitive,Y,box,NN,O,artifact,false
system,NN,O,group,include,VBP,transitive,Y,option,NN,O,possession,false
query,NN,O,communication,be,VB,intransitive,N,make,VB,O,cognition,false
query,NN,O,communication,be,VB,intransitive,N,make,VB,O,cognition,false
system,NN,O,group,retrieve,VBP,intransitive,N,information,NN,O,communication,false
system,NN,O,group,arrange,VBP,transitive,N,result,NN,O,phenomenon,false
system,NN,O,group,arrange,VBP,transitive,N,size,NN,O,attribute,false
system,NN,O,group,include,VBP,transitive,Y,host,NN,TITLE,person,false
system,NN,O,group,include,VBP,transitive,Y,box,NN,O,artifact,false
system,NN,O,group,include,VBP,transitive,Y,search,NN,O,act,false
system,NN,O,group,include,VBP,transitive,Y,option,NN,O,possession,false
system,NN,O,group,include,VBP,transitive,Y,search,NN,O,act,false
system,NN,O,group,include,VBP,transitive,Y,box,NN,O,artifact,false
system,NN,O,group,include,VBP,transitive,Y,option,NN,O,possession,false
system,NN,O,group,include,VBP,transitive,Y,link,NN,O,relation,false
query,NN,O,communication,be,VB,intransitive,N,make,VB,O,cognition,false
system,NN,O,group,retrieve,VBP,intransitive,N,information,NN,O,communication,false
system,NN,O,group,retrieve,VBP,intransitive,N,information,NN,O,communication,false
query,NN,O,communication,be,VB,intransitive,N,make,VB,O,cognition,false
query,NN,O,communication,be,VB,intransitive,N,make,VB,O,cognition,false
system,NN,O,group,retrieve,VBP,intransitive,N,information,NN,O,communication,false
query,NN,O,communication,be,VB,intransitive,N,make,VB,O,cognition,false
