@relation FV_Test1

@attribute Subject {system,query,API,user,metadata,conversion,tool,api,arc,record,report,migration,s,repackage,file,browser}
@attribute S-TAG {NN,NNP,NNS,VB}
@attribute S-NER {O}
@attribute S-Type {group,communication,person,event,artifact,phenomenon,act,time}
@attribute Verb {have,update,via,include,be,retrieve,arrange,require,generate,allow,provide,to,in,store,call,scan,use,before,for,on,turn,simulate,shall,report,with,compare,validate,repackage,file,return,build,export,display,between,draw,integrate}
@attribute V-TAG {VBP,IN,VB,TO,NN,MD}
@attribute V-CAT numeric
@attribute V-Process numeric
@attribute Object {bar,torrent,database,site,internet,search,box,option,make,information,result,size,host,link,length,file,inclusion,error,user,related,conversion,metadata,store,service,tool,identifier,access,use,identification,machine,log,checkpoint,report,able,generation,checksum,record,migration,comparison,sampling,url,mime-type,timestamp,specification,field,operation,process,value,WARC,summary,format,UI,manifest,set,collection,graph,view,browser,mode,module}
@attribute O-TAG {NN,VB,JJ,NNP,VBP}
@attribute O-NER {O,TITLE,LOCATION}
@attribute O-Type {artifact,phenomenon,communication,location,act,possession,cognition,attribute,person,relation,state,event,group,substance}
@attribute Label numeric

@data
system,NN,O,group,have,VBP,1,0,bar,NN,O,artifact,0
system,NN,O,group,have,VBP,1,0,torrent,NN,O,phenomenon,0
system,NN,O,group,have,VBP,1,0,torrent,NN,O,phenomenon,0
system,NN,O,group,have,VBP,1,0,bar,NN,O,artifact,0
system,NN,O,group,update,VBP,1,0,database,NN,O,communication,0
system,NN,O,group,update,VBP,1,0,site,NN,O,location,0
system,NN,O,group,via,IN,1,0,internet,NN,O,artifact,0
system,NN,O,group,include,VBP,1,1,search,NN,O,act,1
system,NN,O,group,include,VBP,1,1,torrent,NN,O,phenomenon,1
system,NN,O,group,include,VBP,1,1,box,NN,O,artifact,1
system,NN,O,group,include,VBP,1,1,option,NN,O,possession,1
query,NN,O,communication,be,VB,0,0,make,VB,O,cognition,0
query,NN,O,communication,be,VB,0,0,make,VB,O,cognition,0
system,NN,O,group,retrieve,VBP,0,0,information,NN,O,communication,0
system,NN,O,group,arrange,VBP,1,0,result,NN,O,phenomenon,0
system,NN,O,group,arrange,VBP,1,0,size,NN,O,attribute,0
system,NN,O,group,include,VBP,1,1,host,NN,TITLE,person,0
system,NN,O,group,include,VBP,1,1,box,NN,O,artifact,1
system,NN,O,group,include,VBP,1,1,search,NN,O,act,1
system,NN,O,group,include,VBP,1,1,option,NN,O,possession,1
system,NN,O,group,include,VBP,1,1,search,NN,O,act,1
system,NN,O,group,include,VBP,1,1,box,NN,O,artifact,1
system,NN,O,group,include,VBP,1,1,option,NN,O,possession,1
system,NN,O,group,include,VBP,1,1,link,NN,O,relation,1
query,NN,O,communication,be,VB,0,0,make,VB,O,cognition,0
system,NN,O,group,retrieve,VBP,0,0,information,NN,O,communication,0
system,NN,O,group,retrieve,VBP,0,0,information,NN,O,communication,0
query,NN,O,communication,be,VB,0,0,make,VB,O,cognition,0
query,NN,O,communication,be,VB,0,0,make,VB,O,cognition,0
system,NN,O,group,retrieve,VBP,0,0,information,NN,O,communication,0
query,NN,O,communication,be,VB,0,0,make,VB,O,cognition,0
system,NN,O,group,arrange,VBP,1,0,result,NN,O,phenomenon,0
system,NN,O,group,arrange,VBP,1,0,length,NN,O,attribute,0
API,NNP,O,?,require,VBP,1,0,file,NN,O,communication,0
API,NNP,O,?,require,VBP,1,0,inclusion,NN,O,state,0
system,NN,O,group,generate,VBP,1,1,error,NN,O,act,1
system,NN,O,group,allow,VBP,1,0,user,NN,O,person,0
user,NN,O,person,provide,VBP,1,1,related,JJ,O,?,0
metadata,NN,O,group,to,TO,1,0,conversion,NN,O,event,0
user,NN,O,person,provide,VBP,1,1,conversion,NN,O,event,1
user,NN,O,person,provide,VBP,1,1,metadata,NN,O,group,1
metadata,NN,O,group,to,TO,1,0,file,VB,O,communication,0
metadata,NN,O,group,to,TO,1,0,file,VB,O,communication,0
conversion,NN,O,event,in,IN,1,0,file,NN,O,communication,0
system,NN,O,group,store,NN,1,0,conversion,NN,O,event,0
system,NN,O,group,store,NN,1,0,file,NN,O,communication,0
system,NN,O,group,store,NN,1,0,file,NN,O,communication,0
system,NN,O,group,store,NN,1,0,metadata,NN,O,group,0
metadata,NN,O,group,to,TO,1,0,conversion,NN,O,event,0
system,NN,O,group,store,NN,1,0,related,JJ,O,?,0
system,NN,O,group,allow,VBP,1,0,metadata,NN,O,group,0
metadata,NN,O,group,in,IN,1,0,file,NN,O,communication,0
metadata,NN,O,group,in,IN,1,0,file,NN,O,communication,0
